Sample ID,Cement (kg),Water (kg),Sand (kg),Gravel (kg),Age (days),Compressive Strength (MPa),Accepted
Sample_91,302.42693873370104,148.92598110878905,616.337238230116,818.2020774612845,22,28.70870920236549,Yes
Sample_92,324.2161247633222,149.44166645235237,615.0237179805414,1075.9712295484169,29,38.07686079933841,Yes
Sample_93,282.4486726530662,160.9144431545547,631.1103572021701,990.5541285557997,46,46.200711837600764,Yes
Sample_94,291.8084463350558,150.7791882871095,543.0583441109616,1041.9609972024118,66,39.37882437811625,Yes
Sample_95,290.19729617169605,160.98960115823368,651.9555893710134,913.6117039410234,79,28.561382909432957,Yes
Sample_96,263.412126296697,148.78925129837125,596.211785673227,1127.946493165775,38,30.053130471697003,Yes
Sample_97,307.4030069266144,151.17952785474137,633.5240308620606,1104.1724664058852,21,42.32803165848715,Yes
Sample_98,306.52638180449725,120.0269897320184,546.4071383479923,1058.3544303011888,19,52.08712837624068,Yes
Sample_99,300.12783641606154,163.74491512053723,522.3120616991968,987.048275313656,11,32.05689057040519,Yes
Sample_100,294.13532166562135,155.1973271384699,640.8944829012514,1057.9857285295132,81,26.59483924431849,Yes
Sample_101,264.61573144873967,164.9701516478948,618.8204763048758,929.3107432012652,80,15.237298810098135,No
Sample_102,289.48386693086604,106.55616932709466,554.8974222821245,1085.5555659020713,58,11.723814742738785,No
Sample_103,291.4321370868308,181.3256205717109,556.5168459362653,1164.9480894323922,83,42.80842693917619,Yes
Sample_104,279.9430682694595,147.9061555776724,656.2717392207385,1107.0610559979186,47,43.101666637618884,Yes
Sample_105,295.96785720834976,166.62274225106273,540.5294053566336,927.039753019259,59,38.0901044389954,Yes
Sample_106,310.10127142036345,134.40141109311705,682.1336476627981,1036.1417317273103,56,33.19791009916776,Yes
Sample_107,347.1546475302633,159.19160857593855,554.9689632676066,870.6858456241353,21,51.69853734959986,Yes
Sample_108,304.364445320796,134.19876655239517,631.9195962804191,1057.2390311175675,13,27.01116416941363,Yes
Sample_109,306.43875976806913,140.64346558956294,583.5690762125507,1045.0603412862538,46,47.353401354955906,Yes
Sample_110,298.13885210584584,178.7104703080018,630.1593715541171,813.0183660467836,34,28.693723302416277,Yes
Sample_111,252.03071961752397,147.1397639885498,572.7942998942904,883.8216156087636,38,19.470376250639177,No
Sample_112,299.3371531137696,153.26149309769585,591.8603546963853,971.6861103256233,21,40.44903062454917,Yes
Sample_113,301.50575524852565,163.0510159603313,602.045958769786,969.9140252859174,76,37.70306859339187,Yes
Sample_114,361.58105281213216,157.43522831958907,549.8906272109264,879.0523064581195,71,36.449739406468446,Yes
Sample_115,295.1909758804719,152.25628357715365,637.0412172710063,1038.8978729352184,10,34.592790957276705,Yes
Sample_116,307.5386835583403,155.47441503699338,574.3393216764207,1025.1473608940512,17,31.634900752012097,Yes
Sample_117,299.1322057573689,186.05123377857413,588.570004232999,980.573086802148,32,66.62826160800549,Yes
Sample_118,270.7830490595117,149.13571804449623,550.2825312695744,924.4208499841637,67,47.03091157376949,Yes
Sample_119,328.5705703628755,153.0164857007245,471.8833170602345,1104.8707126416564,43,42.88483542398037,Yes
Sample_120,318.79832581716937,165.75981594011418,590.4486118699915,1165.5407113088295,29,36.389024656095316,Yes
Sample_121,319.7757986760762,166.58288899436977,720.6307710806458,951.6438516153463,46,49.22333294021619,Yes
Sample_122,277.2653136301315,167.8054545834057,639.2302143949012,938.783308284518,83,38.759098602356374,Yes
Sample_123,335.0698577734025,159.58095333043778,599.0369810132803,1049.1207665411996,29,34.17319430993526,Yes
Sample_124,264.953723430193,132.85492630904275,586.8554585395866,964.1970620253014,22,26.27383876736225,Yes
Sample_125,314.67142734500675,174.50147298451645,601.1232946406024,986.0602799336766,67,30.67721602261416,Yes
Sample_126,354.76139064524943,132.80481910471968,627.3559557587605,1073.9653151724672,74,-11.577065953669127,No
Sample_127,275.2365918717328,154.5395319785855,540.9593592345577,809.0643912492708,86,30.50777509958219,Yes
Sample_128,285.8425567599307,138.68586224970963,655.7160847334436,1131.8302324852668,37,27.872764126847663,Yes
Sample_129,302.491284127191,149.0379248011051,635.7690657720622,1007.2680524329342,59,57.063242479966625,Yes
Sample_130,287.41310864709504,154.93143615455222,635.9092862853968,958.850685543782,31,32.14021442659002,Yes
Sample_131,261.2334142233467,154.82035823175408,621.9237869404864,991.0765845778551,50,13.436666685359675,No
Sample_132,301.7140743701507,156.32881131352926,600.9808328846995,996.2429355020519,18,31.358260326569294,Yes
Sample_133,273.44240715684737,174.2056690358797,633.643061798341,826.8798696555075,15,13.2323734936703,No
Sample_134,311.8398107658795,156.8030145227097,629.5907066870689,1149.4938227453235,18,42.37045167051687,Yes
Sample_135,277.01439414415495,146.33765047064026,582.2979644529488,1004.1325632270618,75,35.72414876511582,Yes
Sample_136,338.74836012543847,164.46130752432535,571.319911355155,1044.3002130447376,60,47.509414005053195,Yes
Sample_137,280.41866769159407,167.8420573338696,605.0928147630993,1095.1549770574043,60,20.88246267310565,No
Sample_138,291.9484620948581,131.58588277294513,677.4510075747594,897.88375424397,34,32.99620470209905,Yes
Sample_139,320.33793043424174,158.96100104774786,538.044646217305,1047.3471899035228,62,11.631886728332972,No
Sample_140,269.2283920891511,160.51759113466346,526.623736712378,973.2358909101206,75,39.71734681107804,Yes
Sample_141,305.68649836510326,145.5365474496001,608.2380420618258,1084.6770775216494,83,41.75016597537618,Yes
Sample_142,332.6785688570607,170.63560219967428,602.5443850928009,787.2772579648505,64,37.0115888974623,Yes
Sample_143,259.8129191359693,147.7491661945121,608.6670832185204,990.0905699758731,84,31.1496441035789,Yes
Sample_144,304.6158464633076,151.88364680207314,612.197659895425,939.7179344216038,81,37.902699799911815,Yes
Sample_145,306.4970698562106,147.40392263574196,588.8398872682598,1043.2262950634156,48,57.000092825738136,Yes
Sample_146,319.54557179443276,150.23368571372202,674.4931719301042,1047.0044187368203,44,30.74904087501411,Yes
Sample_147,269.07623222804796,133.55587369657198,519.9548010761742,929.2374105177973,74,31.150725059368852,Yes
Sample_148,266.98858467289307,128.39923676108558,558.5751487609878,928.7826135823957,59,13.611024312394196,No
Sample_149,313.04853914042246,173.91757594837458,594.8372619925476,988.9334631442671,39,18.750349538543283,No
Sample_150,307.4246168308297,137.2955797752251,517.8405594422916,910.3357772684792,77,31.269396254816893,Yes
Sample_151,306.2623212586469,135.1291147581554,591.2072797783965,1084.1983695452127,62,50.45576610808025,Yes
Sample_152,308.6612052374244,117.69914829594427,683.073508286401,963.0792799552554,78,30.58080445100739,Yes
Sample_153,282.99938196053773,140.41557378465745,601.0443244147981,709.3011780678358,57,24.10124833383134,No
Sample_154,305.8063424290251,130.15365309888753,611.5350452859342,962.5177943378194,80,26.485538098618925,Yes
Sample_155,307.32681183246706,174.63022740204553,536.991761741371,896.1456179156028,49,21.014718110819487,No
Sample_156,282.1412145493408,165.1472563401395,569.1819295980262,836.8724184539054,21,32.69685173237816,Yes
Sample_157,346.6443627786189,139.67774482233415,581.2401809838032,876.2573361777428,44,9.217186247462752,No
Sample_158,311.84582302279466,183.78653708016463,584.1142451621884,1010.940847183297,21,50.82120252467386,Yes
Sample_159,270.2174125699338,164.7264823048739,664.0821897501885,1132.864082824823,11,24.281630884910378,No
Sample_160,316.41384021584577,145.12752924737066,627.8845530362562,1031.318447386498,89,44.72024702838582,Yes
Sample_161,275.63295824431697,112.5089142768964,544.4271021531484,939.349661178426,60,11.385073890238324,No
Sample_162,319.6771150935613,184.36413858886112,612.3252389216002,1045.5904195170704,57,42.94417301746664,Yes
Sample_163,328.9648894751851,129.15641299854605,624.9110874248393,954.0909689781008,16,43.52879175967766,Yes
Sample_164,279.48294204120725,125.31901879564663,657.0074519260634,930.5399630836855,18,38.11279235621005,Yes
Sample_165,324.08440323110807,165.3385564801446,679.0270343284187,884.5637331767016,10,17.521637042151642,No
Sample_166,310.31952317341245,186.59628609508908,549.2452904086066,824.8171193248281,24,31.74506398484085,Yes
Sample_167,320.55150399986223,170.76409227765777,559.4571244394831,961.0076293440554,86,13.205856970989075,No
Sample_168,347.41982456634867,158.4586368007854,537.1211070542691,1015.8053489920131,42,28.649182366493626,Yes
Sample_169,293.8652970999282,158.9213151249793,588.2990070446509,990.337632998511,31,46.90516718507394,Yes
Sample_170,281.15659589106275,162.8012333817046,623.3179187223167,958.4033072052641,82,43.15760393077569,Yes
Sample_171,277.7621392593619,161.38392884680147,649.366725829455,905.4253939303219,42,31.094725520261246,Yes
Sample_172,279.604742875864,154.21787135954062,596.2024488178739,1060.8246191684968,73,17.747015127329703,No
Sample_173,298.07245726464737,151.56301655927814,584.0076238372578,868.2868080053415,15,39.541368583395645,Yes
Sample_174,308.5287993704161,149.06110308150716,607.587899612437,1077.6027913843475,67,34.13585483255913,Yes
Sample_175,306.9172699832505,138.69053116699985,558.2428549184989,899.7782981073275,59,-4.402947583153942,No
Sample_176,320.6795812259006,145.78987384699838,704.4769360847387,924.7564762646965,24,45.67597385101505,Yes
Sample_177,300.3250472969477,124.60564778706922,519.6169486440971,853.3214809384323,49,28.723278903144745,Yes
Sample_178,336.3383519289329,148.52490559807876,609.2370289447862,949.8597853114363,41,50.84643399622937,Yes
Sample_179,293.3835791690511,135.17113339273624,701.180310961482,1097.531245847798,69,19.47974616455766,No
Sample_180,368.0042291647405,133.44616024176344,600.3399922279999,1051.5628088443957,84,-12.166342351815949,No
Sample_181,315.64168369412516,152.6984122673022,590.4980482499253,1097.8422112028036,10,38.11564221235953,Yes
Sample_182,278.57106108959294,170.880034295169,582.1277288594787,1052.2142545933937,47,35.88435452162863,Yes
Sample_183,273.2276875484722,163.7747490900347,590.9804159118796,889.6330171469631,51,3.9064910605485537,No
Sample_184,312.0618103810796,126.44249094565234,668.6424237338265,966.9210775672443,56,19.399963487977182,No
Sample_185,294.41343036685373,135.15557795144494,489.4069044335247,921.9800870882538,85,70.39961901301231,Yes
Sample_186,317.8500123523023,164.11156781982325,676.6716850648163,1133.057490403904,34,31.37784802012132,Yes
Sample_187,311.8309406143386,135.26268909692536,528.8021423774927,880.3211353573688,48,40.71860551456066,Yes
Sample_188,298.17927718357817,146.63050275004463,586.6673835382793,1089.3697689389112,86,23.593612541079725,No
Sample_189,278.8301570482899,158.2507814853683,578.5377789850669,1089.295387010877,82,0.9642780763816354,No
Sample_190,262.1288193828534,135.47483317704547,629.427663488536,1182.9620201716086,75,32.25610362246572,Yes
Sample_191,288.8371261983245,151.5806325921894,520.0937824058126,959.0313407370503,7,25.678875326025427,Yes
Sample_192,321.4099698580868,129.98961757622692,623.1086333040971,1071.2322159580162,45,28.92504098176355,Yes
Sample_193,305.3523436032551,140.9794853407318,701.2154811643426,1228.1651836538842,23,36.36325802007859,Yes
Sample_194,268.8565305322003,154.79672901213806,531.8412997703595,938.2358323066303,41,32.870165245353746,Yes
Sample_195,304.32952314627954,126.10509399702497,609.4853083805198,846.495975246764,52,28.61264987196752,Yes
Sample_196,309.63293449322094,156.607121069406,566.9008911101696,811.9989966092237,48,9.931720260192769,No
Sample_197,277.90356409497167,149.7054330160998,621.2943603096518,1071.271202886133,45,40.38219822036076,Yes
Sample_198,303.8431276486382,158.2873493162572,600.9573888707876,811.6849791941416,55,0.1119562320442462,No
Sample_199,301.45521796114997,153.35871201096992,567.9256545477845,962.7680947062078,68,0.2543613908460465,No
Sample_200,271.42574255423443,170.46210644960766,624.3936142435537,1043.731318703896,44,43.11276910133988,Yes
Sample_201,308.9446840087071,151.8783675397186,690.2174054893371,1018.5175536829914,29,42.15879682883021,Yes
Sample_202,314.01961315920585,143.5589168831212,590.4548104136351,1042.5444864184171,28,32.417948501136564,Yes
Sample_203,327.07628107938194,151.83446254548426,635.9878971074091,1022.2289855800855,10,13.137892023267739,No
Sample_204,326.34505130087257,158.14947043554582,535.3363521064418,1127.8865813313394,55,22.84297643012533,No
Sample_205,265.5582658010727,150.73290105488556,552.1781811590996,904.7683619261203,65,24.872313284436274,No
Sample_206,276.5543740021219,150.60887536805825,623.6203138940189,932.3004861541468,79,7.0499133774430796,No
Sample_207,312.8758816802165,139.47012468289867,674.2058014267982,922.7340554729176,74,22.139220323615262,No
Sample_208,312.8446487728052,140.05648623673576,617.780667439283,1083.019181186261,77,44.26978344649554,Yes
Sample_209,312.8761921576512,128.9609209230046,584.3470984738423,1090.0398588395065,8,55.60938305806211,Yes
Sample_210,396.31828726636803,176.2436511478041,599.9645702711678,1045.1225319318507,55,28.868065433818792,Yes
Sample_211,314.27226276732915,131.34205146913072,537.4796133015142,1118.3493666889929,37,45.01677467739825,Yes
Sample_212,328.38914100451495,139.6064220330614,630.2257663177684,882.195913262362,46,3.4880666457877005,No
Sample_213,323.85004408733005,139.22389101646203,644.1166531161705,1166.7224111551136,54,46.50984189356264,Yes
Sample_214,316.28478128264493,163.4238656541666,577.3954833583459,1152.3238621712258,57,22.176488175948272,No
Sample_215,292.11826888399133,145.57575482561958,576.4978926120249,1073.5621997245746,49,37.367729294607926,Yes
Sample_216,318.9742305123317,168.71613109010602,613.2939114826024,1178.1798908771061,61,31.5736139573303,Yes
Sample_217,280.6793696365607,139.89764063634198,578.1640131979702,834.3376792322226,55,48.80749567238853,Yes
Sample_218,294.07953483149976,154.18491243335703,596.6933692687089,947.5551863737348,86,17.998423689992492,No
Sample_219,287.8659113042724,137.46979420110364,704.9860894583258,926.4696539318047,63,42.61009354567163,Yes
Sample_220,302.0468534846581,182.17723691660083,587.6487149627002,1072.1479323757344,83,28.149556017066736,Yes
Sample_221,357.8664641668377,132.1860237145573,582.0829923989389,894.9859260397855,21,30.123209900571798,Yes
Sample_222,253.3183701852063,154.6473106534054,567.622909718242,1075.7495149337485,33,28.46426086020397,Yes
Sample_223,317.15650475936286,159.50665321398148,637.2095985749968,1137.0536143996715,74,22.641928432514657,No
Sample_224,259.6821032202587,156.2069864617725,590.9387913390949,1069.5202900084,86,31.535384123371273,Yes
Sample_225,288.20170335526416,147.22068511683437,567.5313480839287,1028.37510236615,70,30.802064138080567,Yes
Sample_226,327.22376492418414,148.0526895039986,666.0652016136506,901.2126659099251,36,36.57349345714839,Yes
Sample_227,301.6070004773866,150.65717207968663,670.9801502256819,915.3149033874636,42,33.69868445304796,Yes
Sample_228,273.05638055176735,147.79496997557268,569.9788217130647,1124.9618905296666,73,44.74074020355354,Yes
Sample_229,282.1174072685008,164.45818675192365,506.67300243196917,1077.9349003905331,55,44.50718034446484,Yes
Sample_230,316.9899437233669,183.15784502387027,650.3756844918461,996.0980480622455,82,17.12038676945783,No
Sample_231,281.7408342070716,141.6376232248825,565.7685087119999,958.209045423411,61,43.63137781004281,Yes
Sample_232,305.4114647395494,129.45295530631384,639.5312799581384,797.4192126888623,62,12.882887442376521,No
Sample_233,301.13929599759535,148.67576927473118,501.4948091144082,892.9147581315561,74,37.55874052438711,Yes
Sample_234,283.70999130985456,188.69564006481477,644.6298669149654,1191.1419087139723,50,43.8497164772272,Yes
Sample_235,353.59860223313314,137.94488148045403,539.441403535961,871.9544428997533,37,2.3577273692606013,No
Sample_236,315.8479755579503,174.58675208166102,636.5382059533263,1018.9479821221081,64,34.520443013536266,Yes
Sample_237,249.37143533355982,175.16551221114662,600.7136533918217,1100.7443973195197,59,24.600002581952616,No
Sample_238,304.6613578692357,141.6961763743801,552.3030290301677,874.5077331997708,85,18.37963403628686,No
Sample_239,283.4553383807903,158.53474618777912,579.648184353661,1018.4710474781083,29,51.67310585645916,Yes
Sample_240,321.3108333699056,174.42594934692806,634.315922847835,1093.7915537510655,34,24.566680921085368,No
Sample_241,280.1869815391825,144.3130838851877,605.2947226557617,1001.2499321907251,22,19.82677184825115,No
Sample_242,297.13158896332754,146.94629459846456,629.2206490236242,1286.8403055666768,43,38.26273196798724,Yes
Sample_243,312.6246819745114,141.27478629077035,698.8220292257743,833.1400741121805,27,42.604258692640514,Yes
Sample_244,321.64387985425304,134.778649039607,521.7879194144474,1105.8728529883879,85,31.178972562600283,Yes
Sample_245,269.9925898236056,140.26083682400989,680.8606287484312,982.7198262603536,23,50.44682492802063,Yes
Sample_246,291.6374691039763,131.64089599856615,605.2177968761606,1077.1920154836675,43,41.684972772394715,Yes
Sample_247,288.1263672209761,150.5112520238884,555.0607975838436,1044.1307151699245,83,-1.028983400713642,No
Sample_248,283.6667691856572,138.45040153412037,533.4843187130505,926.6843802890004,25,21.676690663207594,No
Sample_249,344.1363560070274,153.50678867686122,590.5439804611483,1022.899639245934,36,25.21316367092578,Yes
Sample_250,310.1245427740239,126.66156530694559,646.082505596223,814.2098548601713,51,38.462409386815445,Yes
Sample_251,268.4779011416239,154.96320348321686,593.6225439811233,1060.3247500571395,24,-7.414676767963826,No
Sample_252,322.9465486763694,162.50293442413385,675.5577465123674,1029.8158465990525,84,72.81936135968671,Yes
Sample_253,353.0539049253158,120.09396536142816,527.441215497422,1063.8660168643103,68,42.06147400005002,Yes
Sample_254,325.81163151377865,155.61084854771357,599.3955526076973,1105.811832508715,42,36.69231833027055,Yes
Sample_255,262.0157508511497,168.41503488709938,537.380327779344,1036.761984020971,58,47.67264871554565,Yes
Sample_256,287.8941481783437,131.85538471963193,618.1815941312484,1014.8089419798276,25,68.08101663187128,Yes
Sample_257,331.6727787296656,175.08858580256555,644.344369504865,911.8931663338708,50,45.199453270757246,Yes
Sample_258,282.3082633595305,156.28528514049069,578.9619103159473,928.7779236350949,13,44.30521928019332,Yes
Sample_259,311.0954857036557,139.42482216362387,469.7893071686433,1118.673462017733,50,33.98348245762367,Yes
Sample_260,319.3658513357334,149.16346383513442,609.9474073398247,1143.633540570598,74,33.082453899044886,Yes
Sample_261,276.82673821054794,158.37490368782585,621.8369275866755,976.1889563687946,40,24.288070791312705,No
Sample_262,298.511866098455,151.14008087118617,620.2147377480849,1004.6002747253274,72,20.25847296129747,No
Sample_263,218.96831649827317,158.08133988669553,661.7891095911077,909.5385625006234,75,19.190665131619852,No
Sample_264,274.39030896664275,136.1898961038095,546.4473160175476,1117.2756845267445,61,12.256703989511418,No
Sample_265,293.68579621517097,152.54041236054118,634.0108052725225,1066.5416823691778,16,32.53733315815436,Yes
Sample_266,268.8054204508788,128.7942825464253,659.6253756238988,1194.1217436463749,48,10.678625558643517,No
Sample_267,340.8102825982909,148.3316090797695,511.07062079967415,912.1676922820261,47,33.28369391333403,Yes
Sample_268,264.24646555098417,136.44138537802814,615.9825912959489,962.1992100981782,83,30.724040188835342,Yes
Sample_269,288.9988878325754,138.9670508611535,574.7910084496165,1023.1445922525572,75,34.24280889202943,Yes
